machine_id,timestamp,radial_vibration_rms,axial_vibration_rms,high_freq_vibration,bearing_temperature,casing_temperature,discharge_pressure,power_consumption,acoustic_emission,true_health_state,observed_health_label
PUMP_001,2024-01-01 14:00:00,1.729540505428538,1.3418907120155945,0.19843691657338478,44.108220801849285,38.978796491178414,4.629658807431928,19.168433234215733,50.64345941696321,0,0
PUMP_001,2024-01-01 15:00:00,2.299562541050418,1.8254172439045944,0.2670935207599192,47.81670415146673,40.05963993455907,4.370219459934162,18.573351896377655,59.55018794117605,0,0
PUMP_001,2024-01-01 16:00:00,1.742195516709831,1.353152046697061,0.19797995304058055,46.51961123945234,40.036112842453605,4.560948386122688,19.346023548957124,45.335462766339596,0,0
PUMP_001,2024-01-01 17:00:00,1.5189640536805107,1.1484693699928044,0.1692372435338826,45.941458636618556,35.61593735919558,4.1569817698189615,18.802692639794756,53.62086487645402,0,0
PUMP_001,2024-01-01 18:00:00,2.0881231698139078,1.6656386617000294,0.24490475643330598,44.20776362493118,32.93462537266272,4.732954388191552,16.286003518873997,56.324132687532334,0,0
PUMP_001,2024-01-01 19:00:00,2.3939340220972762,1.8984656958299917,0.28201406835763093,44.611577478399454,37.73644586293379,4.891562994291439,21.85740822342148,65.2392012662834,0,0
PUMP_001,2024-01-01 20:00:00,2.104043110694949,1.6591213195800667,0.24635333175381835,41.71395635390538,36.40103083282875,4.764147558496361,21.164931645279644,51.244812158736394,0,0
PUMP_001,2024-01-01 21:00:00,2.1529455284772423,1.7097772479782676,0.25422863412395147,42.401896936864915,36.24503931907196,4.670138879961399,16.70728520940197,53.20743247904708,0,0
PUMP_001,2024-01-01 22:00:00,0.6310383563719945,0.41536352267249027,0.06448960666532184,42.923280002927484,35.60703274551536,5.009785919933685,19.375494408412074,57.70261307071014,0,0
PUMP_001,2024-01-01 23:00:00,0.5211946353943517,0.32643703511270306,0.05106534577254915,45.80644539616863,37.92079580866755,4.755137322490716,16.046097999470124,49.253863785990895,0,0
PUMP_001,2024-01-02 00:00:00,2.1860340202525004,1.7150982571581155,0.2583462287642168,46.80094838721865,39.87744141812116,4.569943642122059,18.302911578673953,52.45256808758316,0,0
PUMP_001,2024-01-02 01:00:00,1.771094329147747,1.36744190497269,0.20708463854047585,50.38092738232615,41.78417900568116,4.421273434862669,18.571758712693647,56.23932443231435,0,0
PUMP_001,2024-01-02 02:00:00,2.330168675869379,1.8489490076784427,0.2783956352876612,45.40580461790228,39.851871517571674,4.652388558663484,21.413558474847875,49.91902746374652,0,0
PUMP_001,2024-01-02 03:00:00,2.577162920865253,2.0569310580510507,0.30925638923000587,48.88272118573016,41.76491925037112,4.455210894916574,19.884930671143845,58.69988746169215,0,0
PUMP_001,2024-01-02 04:00:00,1.4009684297168872,1.0704702580038372,0.16463024183723088,44.431716393641814,39.24480162475684,4.457125497387982,19.57771032497057,43.81217537176198,0,0
PUMP_001,2024-01-02 05:00:00,1.6469233736126665,1.27139829840623,0.19480505258908312,43.41884356180084,32.59667660548659,4.449492753445361,16.61901141402358,57.016975276125635,0,0
PUMP_001,2024-01-02 06:00:00,1.9357781160590595,1.5231575968090263,0.23230081310774353,45.910216194006246,39.53653152557959,4.158136673362606,19.093760126876475,58.55237337638127,0,0
PUMP_001,2024-01-02 07:00:00,1.4524860176819274,1.1204446436401907,0.17368048408732945,44.564611173617436,36.61760842206198,4.588935628480499,23.652463245662315,48.17031080433826,0,0
PUMP_001,2024-01-02 08:00:00,2.1154920294221804,1.6659752875825242,0.25394294744975565,45.736469141914164,40.78709711340257,4.41512575279403,23.43466808097021,49.172324006945125,0,0
PUMP_001,2024-01-02 09:00:00,1.7073757976474044,1.3233664261095686,0.20405118399249766,46.22529350210096,40.10653859926852,4.405137593002344,17.86137542588961,56.73640711666935,0,0
PUMP_001,2024-01-02 10:00:00,0.8562456614031204,0.603705185459063,0.09889576419453885,47.55364305076321,35.29753568794048,4.129515926049164,19.787070028249477,46.06014633296895,0,0
PUMP_001,2024-01-02 11:00:00,1.8619021900636932,1.4681279558158482,0.22541467403589857,48.221604603991516,42.71507998008896,4.234661135056601,19.42158932886877,58.3613354686283,0,0
PUMP_001,2024-01-02 12:00:00,2.143495992021345,1.711208554597996,0.2612921452094766,47.62222006297393,37.17882721271474,4.4955259811889015,20.52499236230529,59.16269426703299,0,0
PUMP_001,2024-01-02 13:00:00,2.453431938533412,1.9505273640793224,0.2977143163739524,45.62001752390651,34.89697440782707,4.361707383133376,21.988684221598636,48.14165142243477,0,0
PUMP_001,2024-01-02 14:00:00,2.062765162989065,1.637978662926663,0.25149727591151216,49.545025676982064,38.195532557140545,4.5282808931800265,19.521806838944176,47.34573982028031,0,0
PUMP_001,2024-01-02 15:00:00,1.1193569565482269,0.8262072938476881,0.13269930027153995,44.41398180196945,33.68792977542515,4.75290653585324,20.62767319829992,51.573875263089185,0,0
PUMP_001,2024-01-02 16:00:00,0.7626262863268561,0.5177077566087775,0.08757966328319787,44.742685870892124,38.48981237561304,4.634932627793412,20.462847146327757,55.43218693848991,0,0
PUMP_001,2024-01-02 17:00:00,2.5233716014083925,2.0094490644308096,0.3061083652492967,42.85436218894572,34.33349689754474,4.594235630390027,16.377067169145466,55.6911531413578,0,0
PUMP_001,2024-01-02 18:00:00,2.3556724530928643,1.8774751457374848,0.2861721948827661,47.19324358015591,37.85387222519493,3.9734930829885347,18.687362787625023,53.99447354134239,0,0
PUMP_001,2024-01-02 19:00:00,1.457466081084659,1.1034518468873324,0.17258388783379797,46.90755983740537,37.019033155280894,4.282258101422888,17.52855390914498,47.21386441507612,0,0
PUMP_001,2024-01-02 20:00:00,0.5182988868268451,0.3263512457473756,0.057369449987760855,45.89821011422304,36.84312305611144,4.008961027972247,19.466127570346675,47.98165174565047,0,0
PUMP_001,2024-01-02 21:00:00,0.4936829496518566,0.29965722499727876,0.05422531775576802,46.549116498081005,40.30911991430036,4.217468884335398,15.596379189373812,47.92722701262938,0,0
PUMP_001,2024-01-02 22:00:00,0.5800889895424962,0.3673428985099636,0.06572515348716554,46.080814627623674,37.470745194831245,4.100973198027815,15.720084295532004,43.537047330325215,0,0
PUMP_001,2024-01-02 23:00:00,0.7650029785370309,0.521965764455388,0.08922531372748624,47.00869368019185,40.64193262763815,5.098915258254363,19.026446171473033,58.73431725142055,0,1
PUMP_001,2024-01-03 00:00:00,2.2109744921109398,1.7549572149979424,0.2701720119078322,45.96397013474314,39.509758020977706,4.760764829001522,19.026135542741624,47.96678103452863,0,0
PUMP_001,2024-01-03 01:00:00,1.2469666597043951,0.9384417718266409,0.1507492464058335,44.50701453861241,32.975017600052496,4.435161960514605,22.723599341163336,49.92191700152882,0,0
PUMP_001,2024-01-03 02:00:00,1.5166029205995266,1.164999935559382,0.1840341216044691,46.61516578193576,39.892297011259764,3.840809126332195,19.517825143635243,58.57005011822247,0,0
PUMP_001,2024-01-03 03:00:00,1.3044460047478144,0.995998660655284,0.1583350599848941,44.62266255839627,37.20698515866548,4.205328095817358,21.064381585102964,59.52665491642662,0,0
PUMP_001,2024-01-03 04:00:00,1.1659160138282196,0.8677853921664436,0.13947886138856483,46.72397196035548,40.81587302742733,4.506836886417069,21.171334279087755,52.94972911034337,0,0
PUMP_001,2024-01-03 05:00:00,1.5897161366013566,1.2058341665992756,0.18915894994448437,43.646904743214556,33.87280595642716,4.472258875358901,16.41526756720536,52.141285462883516,0,0
PUMP_001,2024-01-03 06:00:00,0.6232303612167434,0.40374859804119223,0.06967046216280531,42.763313027875846,36.208781821994755,4.248851368770899,20.712371475448307,47.25223745886809,0,0
PUMP_001,2024-01-03 07:00:00,2.635019485891793,2.108192496058464,0.3195414647644832,39.245072449765416,34.284256662792735,4.764310837928796,17.976514253053125,52.88897144651652,0,0
PUMP_001,2024-01-03 08:00:00,1.3862252509597603,1.045291062436497,0.16427878452568698,45.74706413867093,39.255676205164306,4.591012291989652,19.34326702157893,44.619655469217086,0,0
PUMP_001,2024-01-03 09:00:00,0.9866295799999871,0.7135219882901737,0.11347254945482449,42.242096388764296,34.95113380202113,4.633069354866761,21.373066871221585,48.91906827912969,0,0
PUMP_001,2024-01-03 10:00:00,1.5585076206921125,1.2017549774155039,0.18504638916153973,44.077292066840634,34.327799521629395,4.682728178469542,19.36815910570228,53.12478216837187,0,0
PUMP_001,2024-01-03 11:00:00,2.041552016561319,1.6238770355642946,0.24628095490108862,46.187805855131955,37.132648586817616,4.302585722116717,17.42642577270239,42.74246088116795,0,0
PUMP_001,2024-01-03 12:00:00,1.670147425986861,1.2940099629153559,0.20091746403443533,42.55221440957324,34.65926718377422,4.407971057249151,18.371210097050742,55.901554205764455,0,0
PUMP_001,2024-01-03 13:00:00,0.992476007316506,0.7212601857636906,0.11705251343102771,48.12663129643687,38.09643931608356,4.408945318911126,20.04707365800702,55.67408016982551,0,0
PUMP_001,2024-01-03 14:00:00,1.2719078678241704,0.9574851120115754,0.15168213274712508,45.16975507911481,36.182628363356386,4.207669503459837,16.407057577345956,54.160572614164245,0,0
PUMP_001,2024-01-03 15:00:00,1.7565753521334062,1.3865433327482977,0.2121840255505213,42.71086260726392,36.79121725588746,3.896970788303857,19.91314711431612,51.73545196652042,0,0
PUMP_001,2024-01-03 16:00:00,1.2803865902807767,0.9557071650898247,0.14899748807296,43.70979748795111,37.23337477113505,4.425080918783822,16.985368514983765,57.571231395730806,0,0
PUMP_001,2024-01-03 17:00:00,1.4282716870703949,1.0858428779691713,0.16734700216582085,38.23014225178419,31.039594311944,4.61199179240054,19.760470586574908,54.93200390462321,0,0
PUMP_001,2024-01-03 18:00:00,1.3843469174099259,1.0465528181961155,0.16052739518729606,46.97320537559264,41.60699142398341,5.391049646411602,19.64904873540652,62.742844225114524,0,0
PUMP_001,2024-01-03 19:00:00,1.547418331512331,1.1929432580188422,0.1821164262349117,44.341245047709634,32.50076247526679,4.99202620071977,16.944972330466708,48.62512136383886,0,0
PUMP_001,2024-01-03 20:00:00,2.3796976138686396,1.8952323413607797,0.28389485064377334,41.08926115028968,33.543077311915724,4.577636349837837,20.47598581670646,62.40938845296511,0,0
PUMP_001,2024-01-03 21:00:00,0.988058251710601,0.7196642397250715,0.11190177439085384,43.75900046204233,31.934805253342276,4.248656618212419,18.847373519777673,54.52953966700248,0,0
PUMP_001,2024-01-03 22:00:00,1.9337490302535507,1.526013996705482,0.22947781961952832,44.887408061396684,39.03383536074658,4.098619753391438,18.8781541278587,51.14435558669081,0,0
PUMP_001,2024-01-03 23:00:00,1.6275820701653552,1.2638247519713042,0.19191392274597266,39.442470942647056,28.815504778782476,4.202466341709217,15.9285953853016,47.965696934218954,0,0
PUMP_001,2024-01-04 00:00:00,0.8649852460069306,0.6242253609459528,0.09631541105345595,47.88579817057981,41.607138050736886,4.648827504792479,19.179328726605444,45.63616973063883,0,0
PUMP_001,2024-01-04 01:00:00,1.6684292237808385,1.2859047388866571,0.19544432843479256,47.42031023869407,37.0299717279888,4.268343741632115,20.23707516694212,57.581730674102076,0,0
PUMP_001,2024-01-04 02:00:00,1.2224954801696115,0.9133901975157619,0.14017724228516984,45.485786970151096,36.4825895815527,4.53595589837869,18.783047964899364,46.62009815419112,0,0
PUMP_001,2024-01-04 03:00:00,1.1927193863505228,0.9012697869613673,0.13730176349586168,45.36257658558547,37.882267694638315,4.642725946119936,19.1538080840764,49.47741450629479,0,0
PUMP_001,2024-01-04 04:00:00,1.5724183667507148,1.2066049532303673,0.18413394406195435,44.031294648876745,32.10848195951961,4.972791179637111,20.851781027644297,53.45719554003571,0,0
PUMP_001,2024-01-04 05:00:00,0.48489293268196476,0.3060578989376471,0.049781715124212686,50.14321015146015,39.242661917383614,5.09265145115864,18.571921326075525,59.90508870048305,0,0
PUMP_001,2024-01-04 06:00:00,1.090273802889777,0.8035412963710207,0.1234587816681925,44.06638013894142,34.32598802096319,4.653114382890399,19.391269838651024,54.73718638000137,0,0
PUMP_001,2024-01-04 07:00:00,2.0979707325177928,1.6660223232667655,0.24856736493278683,41.686198701813396,32.309140482074255,4.340195642159352,15.329819817994268,50.65697492220458,0,0
PUMP_001,2024-01-04 08:00:00,2.5508877247427932,2.039247154754635,0.30391061536883107,47.179723770417766,37.30449259869309,4.616576833585822,20.965781317442637,54.33173085255196,0,0
PUMP_001,2024-01-04 09:00:00,1.406198412229996,1.0670885952725457,0.16039336452503727,45.716567782867315,35.04378064428275,4.680611219575338,17.278095793795533,44.60504543518106,0,0
PUMP_001,2024-01-04 10:00:00,2.0436920629155964,1.617335049154421,0.24406849784975665,42.742469888663614,32.93234682959262,4.365639668246973,20.610198396922836,64.0413892279251,0,0
PUMP_001,2024-01-04 11:00:00,0.8908039056561591,0.6522235585112452,0.10103328884337488,44.15620283111955,34.31408657006656,4.376409342672088,20.01592319960226,60.24617722715281,0,0
PUMP_001,2024-01-04 12:00:00,0.6176071448288686,0.4047769768543554,0.06608640522779957,40.01241204254799,30.97205168147246,4.262238736966442,17.568746774970204,51.02532785214948,0,0
PUMP_001,2024-01-04 13:00:00,2.4621612188984976,1.9623064326399338,0.29590262120738736,45.18253315132682,35.32706127699074,4.067007032195374,16.135160421115355,48.781478364089864,0,0
PUMP_001,2024-01-04 14:00:00,2.0054189490087593,1.5715403401429426,0.23906289377038872,45.435175446180246,40.23792014622295,4.084787886516291,17.62013949715514,49.84333388928644,0,0
PUMP_001,2024-01-04 15:00:00,0.6827570940665252,0.4503587505165786,0.07421722490372165,46.09871014746072,37.1244104329665,4.214786689835257,19.427877828342062,51.51046028020289,0,0
PUMP_001,2024-01-04 16:00:00,1.5080724070089175,1.180744057931744,0.1797563178149357,46.57731475568136,36.04616986384835,4.457760157646152,22.212317113861896,47.45548796107986,0,0
PUMP_001,2024-01-04 17:00:00,1.894481460609731,1.486742734410303,0.22596410388423518,47.71867112052762,38.08178212265238,4.289328435103307,21.29496562937004,63.35751427240765,0,0
PUMP_001,2024-01-04 18:00:00,0.7995528570535101,0.5513590788856015,0.08906849520401831,50.20396860770095,42.9274564426614,4.419319176025694,21.685909361743587,53.44107128756431,0,0
PUMP_001,2024-01-04 19:00:00,1.9297697421371098,1.5350425007502289,0.23203484013619674,42.370086016518044,33.60077500678785,4.320244527167882,19.06923839096571,48.67439324770463,0,0
PUMP_001,2024-01-04 20:00:00,2.9038624262881307,2.3167322146285945,0.34793443994822765,48.512576204996925,38.56115568195509,5.345578421129345,22.076991817391843,56.9158104290389,0,0
PUMP_001,2024-01-04 21:00:00,0.7601392862014495,0.5039804092911646,0.07944376823918836,44.898902247080585,37.164174405565525,5.206036283141114,16.7208710632503,47.31029111918942,0,0
PUMP_001,2024-01-04 22:00:00,1.4512897672114515,1.125004506035286,0.16964391142968574,44.68424039095636,38.26250332264104,4.562333609523239,16.652404435114263,51.21328908130449,0,0
PUMP_001,2024-01-04 23:00:00,1.28981143579641,0.9702517300123826,0.14591236578994657,47.4040414323331,38.65534648147821,4.305945632701888,17.36607339150216,53.01315879350351,0,0
PUMP_001,2024-01-05 00:00:00,1.551318806481372,1.1797497134600856,0.1778266552731794,47.11094197824385,37.881983881675424,4.7172391117053305,18.49809244058113,53.21759366525596,0,0
PUMP_001,2024-01-05 01:00:00,1.574078785841622,1.205229293412599,0.18069169095533033,43.590534687901,38.46320377768955,4.63609754800897,16.060521888225313,50.41999949607863,0,0
PUMP_001,2024-01-05 02:00:00,2.1661988038192255,1.7275542063691494,0.2568093987727295,44.362713835844374,37.94268216534583,4.81962596275703,22.30919997265556,56.06814873915751,0,0
PUMP_001,2024-01-05 03:00:00,1.8523817255256232,1.4347359114184133,0.21487073547396554,45.56482429964475,36.04008273736438,4.854191237277918,20.693085563041766,51.78941163348969,0,0
PUMP_001,2024-01-05 04:00:00,0.8496563310791455,0.6110501433198409,0.09236317823811185,43.936169204283004,38.669014409117324,5.207082686791873,21.254251322514893,57.15989674956596,0,0
PUMP_001,2024-01-05 05:00:00,1.7876831514509581,1.3897742366113686,0.2074925298740537,46.008878245602425,37.84831165074979,5.239484377278723,21.962315885526117,63.97629748013839,0,0
PUMP_001,2024-01-05 06:00:00,0.577318506537558,0.36256257248319723,0.0566947963735474,44.71777100247513,37.70013916612996,5.15426012533029,15.653630919241637,51.64810253434168,0,0
PUMP_001,2024-01-05 07:00:00,0.6807386919277104,0.4587478160288565,0.07050585774521179,45.32547409812099,38.919268899378956,4.742389966752164,20.135640017785658,50.718367890293706,0,0
PUMP_001,2024-01-05 08:00:00,1.4541004852799428,1.114860319918269,0.16851307212079417,46.697302158358134,40.03400281097162,4.428726243947965,18.917918806411514,45.66784472883724,0,0
PUMP_001,2024-01-05 09:00:00,1.462343265677262,1.1277141921068592,0.1715233487836082,43.43183679254405,33.685613642587846,4.889549041331495,14.683606306259732,47.24575161506003,0,0
PUMP_001,2024-01-05 10:00:00,0.6161578160857462,0.37781140725030754,0.06333199362796486,44.997028130071016,33.736889563353195,3.9063781926174035,18.26166965202132,50.113937058238314,0,0
PUMP_001,2024-01-05 11:00:00,0.5828707567268578,0.37273002022221535,0.060764624574553415,47.71667654100433,40.43069761530839,4.505539910894601,19.527048362012682,51.23509467217018,0,0
PUMP_001,2024-01-05 12:00:00,2.1884273737809146,1.7323448746645016,0.26001844017257003,46.93569512035867,35.65465239542928,4.259871167074684,22.575586500749157,56.73486547349951,0,0
PUMP_001,2024-01-05 13:00:00,1.873637654282248,1.4710794216320167,0.22195003478344139,41.599662976829805,32.892658263331036,4.617803588923656,15.574570473408052,43.883294105451675,0,0
PUMP_001,2024-01-05 14:00:00,1.7551361709377509,1.3579822985413663,0.20433764090337583,46.00618328439749,37.31856191538982,4.62199650094618,18.179216700365547,61.601381833376834,0,0
PUMP_001,2024-01-05 15:00:00,1.3784209344519034,1.0351938598873753,0.15772060130334004,44.068727674865414,37.96000197767411,4.07709036440392,21.15690338769168,49.91235505408668,0,0
PUMP_001,2024-01-05 16:00:00,1.4789283451244168,1.1390488745971534,0.17134168858921334,43.2251114675577,37.26988883812385,4.599939046177138,22.843932074459488,52.22336261576481,0,0
PUMP_001,2024-01-05 17:00:00,0.9716113015160606,0.7015259689759284,0.10653052581914026,42.26889682208142,32.805584702169156,4.290234318386805,17.180577383115285,46.466538185706696,0,0
PUMP_001,2024-01-05 18:00:00,1.7321525877707313,1.3344461501223353,0.20031412796427056,44.20232697387658,37.56223171349708,4.155189640581532,20.568764492484327,62.477841810247625,0,0
PUMP_001,2024-01-05 19:00:00,1.0159142918939925,0.7483924849461899,0.11293961934215645,46.60067255309282,39.75751886519062,4.49262332973081,18.42197165084462,55.51342323782822,0,0
PUMP_001,2024-01-05 20:00:00,2.07296310455513,1.6388441106356362,0.24433359160776058,45.30295241852996,33.51230059968942,4.242922878601474,18.75351518402295,54.117425001641415,0,0
PUMP_001,2024-01-05 21:00:00,1.8092479569357462,1.3893752721539618,0.2080038351155567,47.77602874991687,39.46071402538421,4.673973954773897,20.65513640465854,61.28617394324036,0,0
PUMP_001,2024-01-05 22:00:00,1.3677112870781591,1.0510226324959884,0.1557309857794224,45.13610922108137,37.31147072368795,4.702056928250399,19.996728158028745,61.10750356499036,0,0
PUMP_001,2024-01-05 23:00:00,2.260042056588135,1.7926227347832269,0.2650699667453956,46.08104662843459,36.798541737687486,3.959220821700311,21.3584107932743,48.50463271944569,0,0
PUMP_001,2024-01-06 00:00:00,1.3379385183900787,0.9980930710618333,0.14946131802068172,48.09836883171591,40.57825283596571,4.593411687933483,19.86784167031382,54.51638751127723,0,0
PUMP_001,2024-01-06 01:00:00,0.6990292056436209,0.45975459599481666,0.06993939255545792,42.17131378438619,30.78355614758132,4.72106657572357,23.04255585329423,57.59852458611589,0,0
PUMP_001,2024-01-06 02:00:00,1.3299238729191476,0.9980795841443157,0.1484534287029486,42.915004351979526,35.24443389505978,5.161216060851947,19.566411871298715,55.686334106193634,0,0
PUMP_001,2024-01-06 03:00:00,2.294363359310244,1.824965645910808,0.271450588551157,44.31484265816216,39.407281439600645,4.8350229608022985,20.343803250511943,57.911427991592326,0,0
PUMP_001,2024-01-06 04:00:00,2.128629573361013,1.6828815571707156,0.2502459152119023,46.056426625996345,39.06434311297885,4.707163782826989,19.641531372313352,55.28508079041061,0,0
PUMP_001,2024-01-06 05:00:00,0.8512401579203878,0.6125672930748469,0.09274873567662507,45.66437084415634,39.77487000787693,4.724110179428779,21.965801914230667,51.56170580612942,0,0
PUMP_001,2024-01-06 06:00:00,1.9959660781967634,1.557667525299298,0.23305166103433725,48.79718641251073,41.30963037217235,4.19752729624319,20.071929625783707,51.825352942570994,0,0
PUMP_001,2024-01-06 07:00:00,1.3550035133118339,1.029605474505725,0.15497613791731749,44.71628961575705,37.823260489709824,4.314602146388136,16.855072568199166,53.548270338301705,0,0
PUMP_001,2024-01-06 08:00:00,1.0879024031857316,0.7827235637039013,0.12013751917777629,43.986206767648085,32.73387012835174,3.8587691473636085,17.828459054358824,51.976450164350844,0,0
PUMP_001,2024-01-06 09:00:00,1.0523824798873516,0.7865662805420003,0.11951635000990136,48.92728436594391,42.17856102098844,4.601168965609426,18.30892096359918,51.930152429837044,0,0
PUMP_001,2024-01-06 10:00:00,1.0715351560016586,0.7983304116713992,0.1212434536682596,45.94295562735653,39.58175989309683,4.708242888913191,22.03989421832343,49.8717235151937,0,0
PUMP_001,2024-01-06 11:00:00,1.418126502581146,1.0768866625538929,0.16374602044443012,44.655262617966166,33.761978371523725,4.122704581433662,15.905545703569146,58.126140562498314,0,0
PUMP_001,2024-01-06 12:00:00,2.186494043274417,1.739798078351323,0.262520611551841,43.61463157287765,36.7310702421334,3.9745953209252365,19.401222127230877,49.738156983351175,0,0
PUMP_001,2024-01-06 13:00:00,1.0006169180478923,0.7356074583683613,0.11445332536849,49.389320606151514,37.73721110562178,4.243025593804656,17.344922704982665,50.209702863131334,0,0
PUMP_001,2024-01-06 14:00:00,1.7157313098238323,1.3297823251910523,0.202621279275537,42.074584279641805,34.048145899285224,4.446020718384229,16.150411983006858,49.87706847639111,0,0
PUMP_001,2024-01-06 15:00:00,2.1226185501321573,1.6636408663560238,0.2521206684605871,42.22643524461995,37.39709861057225,4.225767442156751,17.798107412139167,61.87311674226621,0,0
PUMP_001,2024-01-06 16:00:00,1.0919664058211693,0.8037774922476713,0.12441217011766648,44.781022931342754,35.05006241285634,4.645119305021897,15.188777700952388,54.749757314016364,0,0
PUMP_001,2024-01-06 17:00:00,1.1069832073990928,0.8142846907961978,0.12555164151423712,45.44093442719908,39.10022405777244,4.430783798387018,20.11738809218961,43.042598983269095,0,0
PUMP_001,2024-01-06 18:00:00,2.2620230484946533,1.7938113516568541,0.2708738565088613,43.102276151312914,35.17126776490561,4.585398486162866,24.267246682595704,61.250554335596256,0,0
PUMP_001,2024-01-06 19:00:00,0.7752693454542485,0.5346775588235935,0.08588163758938279,41.47225748422263,35.421132788017985,4.3423444808615805,18.27506875389935,50.5958900551445,0,0
PUMP_001,2024-01-06 20:00:00,0.7464221546931955,0.5082197964950552,0.08223752253936285,46.540425284532716,37.0592497826893,5.0478567867995165,19.00050561413103,52.80122166708008,0,0
PUMP_001,2024-01-06 21:00:00,2.166279228095208,1.7166480494761256,0.2610973678852525,47.39243814946104,36.60542543828036,4.813235769311211,21.4577073760433,52.69848095687474,0,0
PUMP_001,2024-01-06 22:00:00,2.124439540049819,1.6628504361819003,0.25387105402121274,45.90183898955487,38.73000336011836,4.3355784012231675,19.4920939228406,48.0536806566023,0,0
PUMP_001,2024-01-06 23:00:00,1.3635051623949743,1.0411302140822405,0.16118445732988243,43.69233998561418,38.6853152035504,4.522234326656662,20.04694379964702,47.26362245064516,0,0
PUMP_001,2024-01-07 00:00:00,0.7844861289400127,0.5401653963660338,0.08738073183599555,48.32100162585679,41.7523511987154,4.203860516217375,16.56663709925474,46.426316005938524,0,0
PUMP_001,2024-01-07 01:00:00,1.0965079045062855,0.7838578133456199,0.12449893900292658,43.435370012285624,35.94245640828348,4.193680139623147,21.27830357824416,48.63029043008568,0,0
PUMP_001,2024-01-07 02:00:00,0.5390809508005973,0.34544226019333485,0.05955881399403471,41.16477053853112,35.785817055250426,4.34296729915751,21.422309409265228,41.8360606967759,0,0
PUMP_001,2024-01-07 03:00:00,1.5987682770148672,1.2488338118373528,0.19246890835449904,42.65741409598979,36.710279592499575,4.538941651659073,16.219593431268446,50.01599682632801,0,0
PUMP_001,2024-01-07 04:00:00,2.3841679465160714,1.9000257815535693,0.28889873153532314,48.17742091489664,36.69940177716096,4.144282000184478,24.55350231146147,57.40926509793209,0,0
PUMP_001,2024-01-07 05:00:00,2.028342813799423,1.6021585034759462,0.24576849488432423,44.38649658875729,38.594406849057684,4.731528806579814,21.565417009836807,54.40375284724617,0,0
PUMP_001,2024-01-07 06:00:00,0.6049265285041919,0.41560406199903294,0.06928189249680296,43.24380474127803,33.82284200427882,4.690062141948197,15.99647220215716,48.94905640069061,0,0
PUMP_001,2024-01-07 07:00:00,0.8173373826721071,0.5506641872371929,0.09042597597565413,44.67259485281301,34.90652481106876,5.024296904854763,18.567146898434103,46.22182336822855,0,0
